Index,demand
0,0.06434392428055632
1,0.061836955085638586
2,0.06488383663383658
3,0.06799294689465404
4,0.1122023462443904
5,0.06252352329862859
6,0.021256582756561976
7,0.3626793477214843
8,0.02452550108858641
9,0.07238445686791226
10,0.0624602095226539
11,0.24623692285471893
12,0.10440650310828747
13,0.09641294485921961
14,0.17554817613624588
15,0.10873460998700446
16,0.17380317264510708
17,0.01979694708793116
18,0.07811044256511981
19,0.06565478688241257
20,0.06251576097397851
21,0.062029163569526424
22,0.15346398115651008
23,0.07475976388457159
24,0.39402455979871975
25,0.23784345198099133
26,0.06649109733286923
27,0.06850946373792922
28,0.07645333598867982
29,0.06297208505630948
30,0.008208693637562076
31,0.037314317327830006
32,0.008653815834743485
33,0.12859323288517066
34,0.11254011573368958
35,0.45544561806169814
36,0.09471144017433915
37,0.0039569582110258895
38,0.1036683043318648
39,0.1279889979019856
40,0.009097501909332215
41,0.021472534091868466
42,0.001310459984998031
43,0.03562777828290634
44,0.020174911407797487
45,0.05814620630928395
46,0.08685135638333565
47,0.27875052788464544
48,0.10190268622333498
49,0.17983171097146822
50,0.24310807726931882
51,0.06360408498008374
52,0.061957981230667765
53,0.27803421696995206
54,0.0017590564212995902
55,0.065659138712818
56,0.11893757948417384
57,0.020333714395780352
58,0.043723946339814135
59,0.024535949049464673
60,0.004128749485306955
61,0.06316070891115012
62,0.07833754642413383
63,0.041017468537520266
64,0.06166369333954057
65,0.2495585076306806
66,0.035878740832162755
67,0.03195350605469413
68,0.051892496402774914
69,0.05288369041251406
70,0.010911784226513647
71,0.03048913525030225
72,0.0622268992062886
73,0.007982615225665197
74,0.06182791486183904
75,0.026236908476266703
76,0.04680384771010826
77,0.08938041377479183
78,0.2497324235300329
79,0.12445148663147768
80,0.018289793284961057
81,0.00896124358328612
82,0.0619594780580561
83,0.02643107895330726
84,0.024225268076463156
85,0.06621614184573879
86,0.16865648767936245
87,0.2381772856600271
88,0.07918940085912039
89,0.010660782351791877
90,0.02586529488230782
91,0.09908712303872548
92,0.08257188524769253
